,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0514A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Rasavage, Megan",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 14 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0514B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Sutton, Adrienne",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,452.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0514C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Jansen, Megan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,250.00 ,,455.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0514D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hess, Maggie",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0515A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Malpass, Natalie",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(20.00),,,,,431.00 ,,,250.00 ,,431.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0515B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Fulcher, Kristen",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(20.00),,,,,431.00 ,,,250.00 ,,"(1,293.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0515C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Croom, Andrew",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(20.00),,,,,431.00 ,,,250.00 ,,431.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0515D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Monroe, Jacob",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(20.00),,,,,431.00 ,,,250.00 ,,431.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0516A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Wright, Yasmin",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,512.20 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0516B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Stephens, Adrianna",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,856.80 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0517A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Junak, Christina",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(13.00),,,,,527.00 ,,,250.00 ,,527.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0517B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Forrest, Tyler",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,525.00 ,,,250.00 ,,525.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0518A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Carbone, Rebekah",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0518B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Brown, Kelsey",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,428.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0518C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Pruitt, Erin",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0518D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Wells, Rachel",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0521A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Carter, Christopher",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,437.00 ,,,250.00 ,,410.60 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 15 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0521B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Lazarou, Julian",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,451.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0521C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Balcita, Eugene",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,451.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0521D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Carter, Matthew",,,,,"08/15/2011
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,376.70 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0522A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Mercer, Chelsea",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0522B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Horne, Jordan",,,,,"08/03/2014
",,,,08/03/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,512.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0523A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Griffin, Farrah",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,514.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0523B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Robinson, Jonathan",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,512.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0524A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Bohannon, Asa",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,451.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0524B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Rogers, Kenneth",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,451.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0524C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hogan, Jalon",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,"(1,353.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0524D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Davis, Corey",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,(451.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0525A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Rodgers, Lynnlee",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,461.00 ,,,250.00 ,,(15.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0525B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Jackson, Jordan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,461.00 ,,,250.00 ,,(15.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0525C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Woods, Jacob",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,461.00 ,,,250.00 ,,461.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0525D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Howard, William",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,461.00 ,,,250.00 ,,"(1,182.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0526A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Tunstall, Katie",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,512.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0526B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Pope, Daniel",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5-0527A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Spidell, Robert",,,,,"05/24/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,462.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
